unix_start_t,user_ID,mark_1,orig_lat,orig_long,orig_unc,stay_lat,stay_long,stay_unc,stay_dur,stay_ind,human_start_t
1574241176,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471823,-122.3154398,142,-1,-1,-1,-1,-1,191120011256
1574242677,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151616,110,-1,-1,-1,-1,-1,191120013757
1574244779,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467221,-122.315243,110,-1,-1,-1,-1,-1,191120021259
1574245685,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1200,-1,-1,-1,-1,-1,191120022805
1574246342,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1520227,-122.3131308,900,-1,-1,-1,-1,-1,191120023902
1574246642,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1200,-1,-1,-1,-1,-1,191120024402
1574251926,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467221,-122.315243,110,-1,-1,-1,-1,-1,191120041206
1574252527,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467221,-122.315243,110,-1,-1,-1,-1,-1,191120042207
1574252819,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1200,-1,-1,-1,-1,-1,191120042659
1574261975,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471512,-122.3162658,128,-1,-1,-1,-1,-1,191120065935
1574263445,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1200,-1,-1,-1,-1,-1,191120072405
1574265108,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1727417,-122.2959731,104,-1,-1,-1,-1,-1,191120075148
1574265230,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1719561,-122.2961921,1200,-1,-1,-1,-1,-1,191120075350
1574265554,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1998107,-122.2810564,1300,-1,-1,-1,-1,-1,191120075914
1574265805,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.2055661,-122.2519816,1200,-1,-1,-1,-1,-1,191120080325
1574266147,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.2274883,-122.2492295,1200,-1,-1,-1,-1,-1,191120080907
1574266410,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.2765587,-122.2598936,104,-1,-1,-1,-1,-1,191120081330
1574267009,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.346669,-122.1391905,1400,-1,-1,-1,-1,-1,191120082329
1574267462,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3890055,-122.1041384,110,-1,-1,-1,-1,-1,191120083102
1574320432,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1700998,-122.3285758,135,-1,-1,-1,-1,-1,191120231352
1574322509,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471823,-122.3154398,110,-1,-1,-1,-1,-1,191120234829
1574328850,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1462134,-122.3154907,142,-1,-1,-1,-1,-1,191121013410
1574329170,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191121013930
1574329472,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151616,116,-1,-1,-1,-1,-1,191121014432
1574372032,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191121133352
1574372332,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191121133852
1574381333,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1437201,-122.3512674,1100,-1,-1,-1,-1,-1,191121160853
1574381635,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1431243,-122.3563769,1500,-1,-1,-1,-1,-1,191121161355
1574382540,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1394901,-122.3582122,1700,-1,-1,-1,-1,-1,191121162900
1574382690,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1431243,-122.3563769,1500,-1,-1,-1,-1,-1,191121163130
1574387518,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1399968,-122.3576827,1600,-1,-1,-1,-1,-1,191121175158
1574387951,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1431243,-122.3563769,1500,-1,-1,-1,-1,-1,191121175911
1574389180,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1431243,-122.3563769,1500,-1,-1,-1,-1,-1,191121181940
1574396211,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191121201651
1574401883,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.146874,-122.3168419,122,-1,-1,-1,-1,-1,191121215123
1574405972,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191121225932
1574445088,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.301602,-122.2232361,1300,-1,-1,-1,-1,-1,191122095128
1574451510,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3891575,-122.1034603,300,-1,-1,-1,-1,-1,191122113830
1574451811,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3947051,-122.0998721,1200,-1,-1,-1,-1,-1,191122114331
1574459270,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3883477,-122.1071396,1300,-1,-1,-1,-1,-1,191122134750
1574475819,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3824649,-122.1379159,1400,-1,-1,-1,-1,-1,191122182339
1574476598,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3864099,-122.1501804,128,-1,-1,-1,-1,-1,191122183638
1574476759,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3824649,-122.1379159,1400,-1,-1,-1,-1,-1,191122183919
1574489621,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467221,-122.315243,110,-1,-1,-1,-1,-1,191122221341
1574489787,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191122221627
1574490475,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191122222755
1574494289,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191122233129
1574543118,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.150733,-122.4353464,1200,-1,-1,-1,-1,-1,191123130518
1574544964,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1520754,-122.4364696,800,-1,-1,-1,-1,-1,191123133604
1574545717,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.150733,-122.4353464,1200,-1,-1,-1,-1,-1,191123134837
1574548679,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1494718,-122.4365658,128,-1,-1,-1,-1,-1,191123143759
1574548993,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1491139,-122.435577,116,-1,-1,-1,-1,-1,191123144313
1574563945,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.150733,-122.4353464,1200,-1,-1,-1,-1,-1,191123185225
1574564066,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1520754,-122.4364696,800,-1,-1,-1,-1,-1,191123185426
1574564390,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1494777,-122.4366515,104,-1,-1,-1,-1,-1,191123185950
1574565916,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1548966,-122.4136219,1300,-1,-1,-1,-1,-1,191123192516
1574566076,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1399826,-122.3812894,110,-1,-1,-1,-1,-1,191123192756
1574566680,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191123193800
1574573361,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191123212921
1574576460,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191123222100
1574576701,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191123222501
1574581777,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191123234937
1574582011,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191123235331
1574582400,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151616,110,-1,-1,-1,-1,-1,191124000000
1574583586,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124001946
1574584804,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191124004004
1574585794,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124005634
1574587599,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124012639
1574588189,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191124013629
1574588462,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124014102
1574588598,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191124014318
1574588919,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124014839
1574590836,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191124022036
1574591436,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1460521,-122.3073163,900,-1,-1,-1,-1,-1,191124023036
1574592338,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124024538
1574593497,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471413,-122.315804,977,-1,-1,-1,-1,-1,191124030457
1574593776,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191124030936
1574594431,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124032031
1574595631,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191124034031
1574596289,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124035129
1574598066,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191124042106
1574598741,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1460334,-122.321362,600,-1,-1,-1,-1,-1,191124043221
1574599342,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124044222
1574616738,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124093218
1574617316,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151616,135,-1,-1,-1,-1,-1,191124094156
1574617903,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151616,116,-1,-1,-1,-1,-1,191124095143
1574619736,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151616,104,-1,-1,-1,-1,-1,191124102216
1574621522,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467221,-122.315243,128,-1,-1,-1,-1,-1,191124105202
1574625732,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124120212
1574633435,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124141035
1574633945,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1462134,-122.3154907,128,-1,-1,-1,-1,-1,191124141905
1574634257,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124142417
1574634807,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1488068,-122.3125688,1300,-1,-1,-1,-1,-1,191124143327
1574642977,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3156303,122,-1,-1,-1,-1,-1,191124164937
1574660688,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1462134,-122.3154907,116,-1,-1,-1,-1,-1,191124214448
1574665806,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.146874,-122.3168419,116,-1,-1,-1,-1,-1,191124231006
1574666114,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151616,116,-1,-1,-1,-1,-1,191124231514
1574666417,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471823,-122.3154398,104,-1,-1,-1,-1,-1,191124232017
1574667019,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467012,-122.3166042,135,-1,-1,-1,-1,-1,191124233019
1574674269,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.146874,-122.3168419,110,-1,-1,-1,-1,-1,191125013109
1574701153,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1632311,-122.29803,700,-1,-1,-1,-1,-1,191125085913
1574701757,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3061305,-122.1771801,9423,-1,-1,-1,-1,-1,191125090917
1574702364,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3359833,-122.1758567,7122,-1,-1,-1,-1,-1,191125091924
1574702667,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3305604,-122.1558649,1400,-1,-1,-1,-1,-1,191125092427
1574708661,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3892256,-122.1037319,135,-1,-1,-1,-1,-1,191125110421
1574719724,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3908319,-122.1002822,1300,-1,-1,-1,-1,-1,191125140844
1574735872,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3814738,-122.085568,1800,-1,-1,-1,-1,-1,191125183752
1574736123,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.358425,-122.1146694,1100,-1,-1,-1,-1,-1,191125184203
1574737009,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.3301848,-122.1559781,1400,-1,-1,-1,-1,-1,191125185649
1574737331,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.2997785,-122.2550103,1200,-1,-1,-1,-1,-1,191125190211
1574737454,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.2691013,-122.258471,1200,-1,-1,-1,-1,-1,191125190414
1574737699,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.2493843,-122.2552329,1200,-1,-1,-1,-1,-1,191125190819
1574737822,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.2279953,-122.2486976,700,-1,-1,-1,-1,-1,191125191022
1574738133,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.2033071,-122.2667151,1300,-1,-1,-1,-1,-1,191125191533
1574738257,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.2024891,-122.2639196,1400,-1,-1,-1,-1,-1,191125191737
1574738386,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1987291,-122.2790993,1200,-1,-1,-1,-1,-1,191125191946
1574738534,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1957133,-122.2875966,1500,-1,-1,-1,-1,-1,191125192214
1574738680,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1723307,-122.2960806,1100,-1,-1,-1,-1,-1,191125192440
1574738928,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1626805,-122.3008395,104,-1,-1,-1,-1,-1,191125192848
1574739048,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1597762,-122.3100664,1600,-1,-1,-1,-1,-1,191125193048
1574740241,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191125195041
1574754144,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191125234224
1574766996,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126031636
1574782545,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,116,-1,-1,-1,-1,-1,191126073545
1574783771,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,110,-1,-1,-1,-1,-1,191126075611
1574788860,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151704,122,-1,-1,-1,-1,-1,191126092100
1574789162,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,122,-1,-1,-1,-1,-1,191126092602
1574790276,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,104,-1,-1,-1,-1,-1,191126094436
1574794058,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471491,-122.3162723,110,-1,-1,-1,-1,-1,191126104738
1574794395,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471763,-122.3154505,104,-1,-1,-1,-1,-1,191126105315
1574796259,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,122,-1,-1,-1,-1,-1,191126112419
1574798899,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,110,-1,-1,-1,-1,-1,191126120819
1574802085,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126130125
1574802707,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126131147
1574803256,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1526613,-122.3121819,1000,-1,-1,-1,-1,-1,191126132056
1574804168,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126133608
1574804773,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151704,156,-1,-1,-1,-1,-1,191126134613
1574806236,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126141036
1574806538,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151704,135,-1,-1,-1,-1,-1,191126141538
1574806840,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126142040
1574808240,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126144400
1574808844,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126145404
1574810351,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126151911
1574810848,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1462111,-122.3154854,135,-1,-1,-1,-1,-1,191126152728
1574811157,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1466891,-122.3163232,128,-1,-1,-1,-1,-1,191126153237
1574813878,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1462111,-122.3154854,128,-1,-1,-1,-1,-1,191126161758
1574814502,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,116,-1,-1,-1,-1,-1,191126162822
1574814986,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126163626
1574820872,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1472674,-122.3163677,128,-1,-1,-1,-1,-1,191126181432
1574823124,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126185204
1574827502,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1466891,-122.3163232,122,-1,-1,-1,-1,-1,191126200502
1574830862,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471491,-122.3162723,116,-1,-1,-1,-1,-1,191126210102
1574831164,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1474503,-122.3151704,116,-1,-1,-1,-1,-1,191126210604
1574831614,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126211334
1574839471,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191126232431
1574840675,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1466858,-122.3165983,142,-1,-1,-1,-1,-1,191126234435
1574843078,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,110,-1,-1,-1,-1,-1,191127002438
1574844293,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191127004453
1574845524,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3152434,104,-1,-1,-1,-1,-1,191127010524
1574846278,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477488,-122.309468,1200,-1,-1,-1,-1,-1,191127011758
1574929526,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1477969,-122.3096576,1253,-1,-1,-1,-1,-1,191128002526
