user_ID,unix_start_t,mark_1,orig_lat,orig_long,orig_unc,stay_lat,stay_long,stay_unc,stay_dur,stay_ind,human_start_t,unix_start_date,stay
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574266147,0,47.2274883,-122.2492295,1200,47.2277418,-122.24896355,1200,-1,-1,191120080907,2019-11-20,7
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574266410,0,47.2765587,-122.2598936,104,47.27283,-122.2591823,418,-1,-1,191120081330,2019-11-20,8
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574267009,0,47.346669,-122.1391905,1400,47.346669,-122.1391905,1400,-1,-1,191120082329,2019-11-20,9
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574267462,0,47.3890055,-122.1041384,110,47.39021221666667,-122.10310408333332,555,-1,-1,191120083102,2019-11-20,10
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574320432,0,47.1700998,-122.3285758,135,47.1700998,-122.3285758,135,-1,-1,191120231352,2019-11-21,11
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574322509,0,47.1471823,-122.3154398,110,47.14805324689265,-122.31343990112994,639,-1,-1,191120234829,2019-11-21,12
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574328850,0,47.1462134,-122.3154907,142,47.14805324689265,-122.31343990112994,639,-1,-1,191121013410,2019-11-21,12
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574329170,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191121013930,2019-11-21,12
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574329472,0,47.1474503,-122.3151616,116,47.14805324689265,-122.31343990112994,639,-1,-1,191121014432,2019-11-21,12
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574372032,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191121133352,2019-11-21,12
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574372332,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191121133852,2019-11-21,12
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574381333,0,47.1437201,-122.3512674,1100,47.14088788181818,-122.35644888181818,1100,-1,-1,191121160853,2019-11-22,13
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574381635,0,47.1431243,-122.3563769,1500,47.14088788181818,-122.35644888181818,1500,-1,-1,191121161355,2019-11-22,13
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574382540,0,47.1394901,-122.3582122,1700,47.14088788181818,-122.35644888181818,1700,-1,-1,191121162900,2019-11-22,13
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574382690,0,47.1431243,-122.3563769,1500,47.14088788181818,-122.35644888181818,1500,-1,-1,191121163130,2019-11-22,13
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574387518,0,47.1399968,-122.3576827,1600,47.14088788181818,-122.35644888181818,1600,-1,-1,191121175158,2019-11-22,13
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574387951,0,47.1431243,-122.3563769,1500,47.14088788181818,-122.35644888181818,1500,-1,-1,191121175911,2019-11-22,13
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574389180,0,47.1431243,-122.3563769,1500,47.14088788181818,-122.35644888181818,1500,-1,-1,191121181940,2019-11-22,13
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574396211,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191121201651,2019-11-22,14
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574401883,0,47.146874,-122.3168419,122,47.14805324689265,-122.31343990112994,639,-1,-1,191121215123,2019-11-22,14
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574405972,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191121225932,2019-11-22,14
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574445088,0,47.301602,-122.2232361,1300,47.301602,-122.2232361,1300,-1,-1,191122095128,2019-11-22,15
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574451510,0,47.3891575,-122.1034603,300,47.39021221666667,-122.10310408333332,555,-1,-1,191122113830,2019-11-22,16
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574451811,0,47.3947051,-122.0998721,1200,47.39021221666667,-122.10310408333332,1200,-1,-1,191122114331,2019-11-22,16
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574459270,0,47.3883477,-122.1071396,1300,47.39021221666667,-122.10310408333332,1300,-1,-1,191122134750,2019-11-22,16
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574475819,0,47.3824649,-122.1379159,1400,47.3824649,-122.1379159,1400,-1,-1,191122182339,2019-11-23,17
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574476598,0,47.3864099,-122.1501804,128,47.3864099,-122.1501804,128,-1,-1,191122183638,2019-11-23,18
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574476759,0,47.3824649,-122.1379159,1400,47.3824649,-122.1379159,1400,-1,-1,191122183919,2019-11-23,19
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574489621,0,47.1467221,-122.315243,110,47.14805324689265,-122.31343990112994,639,-1,-1,191122221341,2019-11-23,20
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574489787,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191122221627,2019-11-23,20
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574490475,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191122222755,2019-11-23,20
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574494289,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191122233129,2019-11-23,20
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574543118,0,47.150733,-122.4353464,1200,47.15060147777777,-122.43574462222222,1200,-1,-1,191123130518,2019-11-23,21
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574544964,0,47.1520754,-122.4364696,800,47.15060147777777,-122.43574462222222,850,-1,-1,191123133604,2019-11-23,21
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574545717,0,47.150733,-122.4353464,1200,47.15060147777777,-122.43574462222222,1200,-1,-1,191123134837,2019-11-23,21
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574548679,0,47.1494718,-122.4365658,128,47.15060147777777,-122.43574462222222,850,-1,-1,191123143759,2019-11-23,21
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574548993,0,47.1491139,-122.435577,116,47.15060147777777,-122.43574462222222,850,-1,-1,191123144313,2019-11-23,21
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574563945,0,47.150733,-122.4353464,1200,47.15060147777777,-122.43574462222222,1200,-1,-1,191123185225,2019-11-24,21
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574564066,0,47.1520754,-122.4364696,800,47.15060147777777,-122.43574462222222,850,-1,-1,191123185426,2019-11-24,21
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574564390,0,47.1494777,-122.4366515,104,47.15060147777777,-122.43574462222222,850,-1,-1,191123185950,2019-11-24,21
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574565916,0,47.1548966,-122.4136219,1300,47.1548966,-122.4136219,1300,-1,-1,191123192516,2019-11-24,22
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574566076,0,47.1399826,-122.3812894,110,47.1399826,-122.3812894,110,-1,-1,191123192756,2019-11-24,23
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574566680,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191123193800,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574573361,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191123212921,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574576460,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191123222100,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574576701,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191123222501,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574581777,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191123234937,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574582011,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191123235331,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574582400,0,47.1474503,-122.3151616,110,47.14805324689265,-122.31343990112994,639,-1,-1,191124000000,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574583586,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124001946,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574584804,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191124004004,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574585794,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124005634,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574587599,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124012639,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574588189,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191124013629,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574588462,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124014102,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574588598,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191124014318,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574588919,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124014839,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574590836,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191124022036,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574591436,0,47.1460521,-122.3073163,900,47.14805324689265,-122.31343990112994,900,-1,-1,191124023036,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574592338,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124024538,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574593497,0,47.1471413,-122.315804,977,47.14805324689265,-122.31343990112994,977,-1,-1,191124030457,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574593776,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191124030936,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574594431,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124032031,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574595631,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191124034031,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574596289,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124035129,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574598066,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191124042106,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574598741,0,47.1460334,-122.321362,600,47.14805324689265,-122.31343990112994,639,-1,-1,191124043221,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574599342,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124044222,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574616738,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124093218,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574617316,0,47.1474503,-122.3151616,135,47.14805324689265,-122.31343990112994,639,-1,-1,191124094156,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574617903,0,47.1474503,-122.3151616,116,47.14805324689265,-122.31343990112994,639,-1,-1,191124095143,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574619736,0,47.1474503,-122.3151616,104,47.14805324689265,-122.31343990112994,639,-1,-1,191124102216,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574621522,0,47.1467221,-122.315243,128,47.14805324689265,-122.31343990112994,639,-1,-1,191124105202,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574625732,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124120212,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574633435,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124141035,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574633945,0,47.1462134,-122.3154907,128,47.14805324689265,-122.31343990112994,639,-1,-1,191124141905,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574634257,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124142417,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574634807,0,47.1488068,-122.3125688,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191124143327,2019-11-24,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574642977,0,47.1467207,-122.3156303,122,47.14805324689265,-122.31343990112994,639,-1,-1,191124164937,2019-11-25,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574660688,0,47.1462134,-122.3154907,116,47.14805324689265,-122.31343990112994,639,-1,-1,191124214448,2019-11-25,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574665806,0,47.146874,-122.3168419,116,47.14805324689265,-122.31343990112994,639,-1,-1,191124231006,2019-11-25,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574666114,0,47.1474503,-122.3151616,116,47.14805324689265,-122.31343990112994,639,-1,-1,191124231514,2019-11-25,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574666417,0,47.1471823,-122.3154398,104,47.14805324689265,-122.31343990112994,639,-1,-1,191124232017,2019-11-25,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574667019,0,47.1467012,-122.3166042,135,47.14805324689265,-122.31343990112994,639,-1,-1,191124233019,2019-11-25,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574674269,0,47.146874,-122.3168419,110,47.14805324689265,-122.31343990112994,639,-1,-1,191125013109,2019-11-25,24
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574701153,0,47.1632311,-122.29803,700,47.161914966666664,-122.3009574,700,-1,-1,191125085913,2019-11-25,25
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574701757,0,47.3061305,-122.1771801,9423,47.3061305,-122.1771801,9423,-1,-1,191125090917,2019-11-25,26
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574702364,0,47.3359833,-122.1758567,7122,47.3359833,-122.1758567,7122,-1,-1,191125091924,2019-11-25,27
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574702667,0,47.3305604,-122.1558649,1400,47.3303726,-122.1559215,1400,-1,-1,191125092427,2019-11-25,28
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574708661,0,47.3892256,-122.1037319,135,47.39021221666667,-122.10310408333332,555,-1,-1,191125110421,2019-11-25,29
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574719724,0,47.3908319,-122.1002822,1300,47.39021221666667,-122.10310408333332,1300,-1,-1,191125140844,2019-11-25,29
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574735872,0,47.3814738,-122.085568,1800,47.3814738,-122.085568,1800,-1,-1,191125183752,2019-11-26,30
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574736123,0,47.358425,-122.1146694,1100,47.358425,-122.1146694,1100,-1,-1,191125184203,2019-11-26,31
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574737009,0,47.3301848,-122.1559781,1400,47.3303726,-122.1559215,1400,-1,-1,191125185649,2019-11-26,32
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574737331,0,47.2997785,-122.2550103,1200,47.2997785,-122.2550103,1200,-1,-1,191125190211,2019-11-26,33
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574737454,0,47.2691013,-122.258471,1200,47.27283,-122.2591823,1200,-1,-1,191125190414,2019-11-26,34
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574737699,0,47.2493843,-122.2552329,1200,47.2493843,-122.2552329,1200,-1,-1,191125190819,2019-11-26,35
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574737822,0,47.2279953,-122.2486976,700,47.2277418,-122.24896355,700,-1,-1,191125191022,2019-11-26,36
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574738133,0,47.2033071,-122.2667151,1300,47.2028981,-122.26531735,1300,-1,-1,191125191533,2019-11-26,37
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574738257,0,47.2024891,-122.2639196,1400,47.2028981,-122.26531735,1400,-1,-1,191125191737,2019-11-26,37
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574738386,0,47.1987291,-122.2790993,1200,47.19808436666667,-122.2825841,1200,-1,-1,191125191946,2019-11-26,38
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574738534,0,47.1957133,-122.2875966,1500,47.19808436666667,-122.2825841,1500,-1,-1,191125192214,2019-11-26,38
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574738680,0,47.1723307,-122.2960806,1100,47.17234283333334,-122.29608193333333,1100,-1,-1,191125192440,2019-11-26,39
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574738928,0,47.1626805,-122.3008395,104,47.161914966666664,-122.3009574,326,-1,-1,191125192848,2019-11-26,40
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574739048,0,47.1597762,-122.3100664,1600,47.15885165,-122.3129983,1600,-1,-1,191125193048,2019-11-26,41
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574740241,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191125195041,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574754144,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191125234224,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574766996,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126031636,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574782545,0,47.1467207,-122.3152434,116,47.14805324689265,-122.31343990112994,639,-1,-1,191126073545,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574783771,0,47.1467207,-122.3152434,110,47.14805324689265,-122.31343990112994,639,-1,-1,191126075611,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574788860,0,47.1474503,-122.3151704,122,47.14805324689265,-122.31343990112994,639,-1,-1,191126092100,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574789162,0,47.1467207,-122.3152434,122,47.14805324689265,-122.31343990112994,639,-1,-1,191126092602,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574790276,0,47.1467207,-122.3152434,104,47.14805324689265,-122.31343990112994,639,-1,-1,191126094436,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574794058,0,47.1471491,-122.3162723,110,47.14805324689265,-122.31343990112994,639,-1,-1,191126104738,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574794395,0,47.1471763,-122.3154505,104,47.14805324689265,-122.31343990112994,639,-1,-1,191126105315,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574796259,0,47.1467207,-122.3152434,122,47.14805324689265,-122.31343990112994,639,-1,-1,191126112419,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574798899,0,47.1467207,-122.3152434,110,47.14805324689265,-122.31343990112994,639,-1,-1,191126120819,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574802085,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126130125,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574802707,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126131147,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574803256,0,47.1526613,-122.3121819,1000,47.14805324689265,-122.31343990112994,1000,-1,-1,191126132056,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574804168,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126133608,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574804773,0,47.1474503,-122.3151704,156,47.14805324689265,-122.31343990112994,639,-1,-1,191126134613,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574806236,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126141036,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574806538,0,47.1474503,-122.3151704,135,47.14805324689265,-122.31343990112994,639,-1,-1,191126141538,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574806840,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126142040,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574808240,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126144400,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574808844,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126145404,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574810351,0,47.1477488,-122.309468,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191126151911,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574810848,0,47.1462111,-122.3154854,135,47.14805324689265,-122.31343990112994,639,-1,-1,191126152728,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574811157,0,47.1466891,-122.3163232,128,47.14805324689265,-122.31343990112994,639,-1,-1,191126153237,2019-11-26,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574813878,0,47.1462111,-122.3154854,128,47.14805324689265,-122.31343990112994,639,-1,-1,191126161758,2019-11-27,42
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574814502,0,47.1467207,-122.3152434,116,47.14805324689265,-122.31343990112994,639,-1,-1,191126162822,2019-11-27,42
